Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
52.59676999237938,6.0,216.6779155104998,220404.78695866157,0.0,0.7549540307591245,0.5235862412855985,0.0,0.0,0.0,0.0,0.0,74.60693491055106,0.0,98.53683811190868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64527.66212648827,60.0,60.0,60.0,0.0,60.0,1.4509378547960342e-05,81.10266563140904,0.0
54.19335353960264,6.0,204.80271923784525,151895.2075360718,0.0,0.8353850725476926,0.6812025108079298,0.0,0.0,0.0,0.0,0.0,92.60065838694521,0.0,94.48102340725501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,97784.76102004093,60.0,60.0,60.0,0.0,60.0,1.4291541643068178e-05,94.88911887422435,0.0
51.65000687328724,6.0,229.14261682525003,236355.97048153338,0.0,0.830126758858591,0.8118850288818701,0.0,0.0,0.0,0.0,0.0,85.54942305617317,0.0,90.81816515770039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,89431.96119945866,60.0,60.0,60.0,0.0,60.0,1.1205665609415707e-05,91.22023636145434,0.0
41.84152258844349,6.0,206.1821335790001,179649.33739378775,0.0,0.713232638312592,0.5521444856906945,0.0,0.0,0.0,0.0,0.0,86.70950199716489,0.0,84.72188664456114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,82361.68950537444,60.0,60.0,60.0,0.0,60.0,1.3795263513576271e-05,88.04405851881998,0.0
45.6314850396924,6.0,215.76459022257865,199758.0902717326,0.0,0.8651029371570707,0.6716489401385298,0.0,0.0,0.0,0.0,0.0,72.60125902450235,0.0,77.72226476572165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,79883.19490270421,60.0,60.0,60.0,0.0,60.0,1.107037371843253e-05,92.74298696551548,0.0
53.842831276635664,6.0,245.09357038172632,201911.8315159424,0.0,0.8607154253232401,0.8267136791024177,0.0,0.0,0.0,0.0,0.0,71.28402206349129,0.0,82.74243102100918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,61332.11056392457,60.0,60.0,60.0,0.0,60.0,7.99729839811424e-06,94.83264937241137,0.0
53.1744253299628,6.0,253.3673362547973,309646.8204792652,0.0,0.987489909917427,0.98049746581404,0.0,0.0,0.0,0.0,0.0,86.37524116999904,0.0,71.96601278118062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67895.08131067493,60.0,60.0,60.0,0.0,60.0,6.425170673339614e-06,85.39497057977255,0.0
59.12155479557265,6.0,221.8859403885915,260241.32390338357,0.0,0.7525953790570862,0.9425150864678947,0.0,0.0,0.0,0.0,0.0,86.88838752928686,0.0,86.66247110482465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,85678.95235117528,60.0,60.0,60.0,0.0,60.0,1.3547464181201073e-05,98.91288008082412,0.0
55.59923838758845,6.0,222.131574191978,176376.658686146,0.0,0.7368056172078039,0.7008094894505666,0.0,0.0,0.0,0.0,0.0,86.48078228133393,0.0,82.24111178885578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,62346.25401066261,60.0,60.0,60.0,0.0,60.0,6.844799723808229e-06,96.24325111245415,0.0
48.80287923056157,6.0,203.22371708111433,290829.875132181,0.0,0.7838719134362325,0.9834584925313157,0.0,0.0,0.0,0.0,0.0,87.33694019392566,0.0,91.82406452450334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,73457.27245044122,60.0,60.0,60.0,0.0,60.0,1.146523191402658e-05,96.93813744118937,0.0
49.925411869151446,6.0,252.44420460083722,297763.40799610433,0.0,0.8079186161426748,0.5140065335148409,0.0,0.0,0.0,0.0,0.0,70.89432594300663,0.0,72.94065496059318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,63568.650775642265,60.0,60.0,60.0,0.0,60.0,5.783322276929194e-06,97.32010684627403,0.0
52.87057662271495,6.0,232.75846906150045,293837.90597366565,0.0,0.8478912855340617,0.6082647369834485,0.0,0.0,0.0,0.0,0.0,86.03490558525924,0.0,88.5131190411936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,92541.99033865974,60.0,60.0,60.0,0.0,60.0,1.407618545769125e-05,87.22205963105633,0.0
40.68307646289321,6.0,223.1190627840958,169145.22761818118,0.0,0.7322502469637936,0.5564775437162433,0.0,0.0,0.0,0.0,0.0,89.20089883869385,0.0,85.23322797702616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,72976.87735460777,60.0,60.0,60.0,0.0,60.0,1.7638831921669922e-05,91.84222267106271,0.0
41.28636387467716,6.0,219.1181103915942,262625.3662273057,0.0,0.92038748835943,0.8981319990258843,0.0,0.0,0.0,0.0,0.0,94.46065069443824,0.0,83.65390731081175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,99389.21231544268,60.0,60.0,60.0,0.0,60.0,1.1750532529927655e-05,88.15891054779213,0.0
52.05819774049747,6.0,214.60233533939297,333886.5407518446,0.0,0.9838346049941726,0.6185173130877909,0.0,0.0,0.0,0.0,0.0,84.05749584175257,0.0,73.60096490645861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,63451.27350670029,60.0,60.0,60.0,0.0,60.0,1.911092095899918e-05,89.33343395803195,0.0
56.57751180942587,6.0,244.5252994017634,161481.61929578808,0.0,0.8266667961585101,0.7276738997579022,0.0,0.0,0.0,0.0,0.0,86.22799428245125,0.0,98.22385858325264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80311.02594173406,60.0,60.0,60.0,0.0,60.0,6.247453855455914e-06,97.50056236432067,0.0
42.35208373385092,6.0,244.4765661783519,312564.80945722153,0.0,0.8745201353428703,0.5684695908871493,0.0,0.0,0.0,0.0,0.0,89.08753541745419,0.0,74.28248871780556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,82350.06542982235,60.0,60.0,60.0,0.0,60.0,5.241217615776769e-06,95.41799017691729,0.0
57.383192083917166,6.0,212.4404008883652,290785.5344721923,0.0,0.8277958302914682,0.5112800567369679,0.0,0.0,0.0,0.0,0.0,93.07797925078201,0.0,71.30894008415503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90016.05577686965,60.0,60.0,60.0,0.0,60.0,1.56142858421942e-05,88.05933947607384,0.0
45.715230159097125,6.0,235.48654193052025,309388.4313334178,0.0,0.9933029008239666,0.9890606030462434,0.0,0.0,0.0,0.0,0.0,81.5913439807,0.0,81.16037253490423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80373.58162617685,60.0,60.0,60.0,0.0,60.0,7.4121913517057474e-06,98.02272134316492,0.0
59.42619111245054,6.0,242.96083616705425,269978.08320122166,0.0,0.9791402399622389,0.824291383131171,0.0,0.0,0.0,0.0,0.0,90.74817488058936,0.0,71.57543380094079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,87494.89983669874,60.0,60.0,60.0,0.0,60.0,6.809145308621513e-06,99.56992886316363,0.0
53.10973815194306,6.0,203.45282735302953,214375.39496437798,0.0,0.7322466971495221,0.8538519797607071,0.0,0.0,0.0,0.0,0.0,74.91801973159212,0.0,75.01194463825912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,69364.74100470995,60.0,60.0,60.0,0.0,60.0,1.8270157565990362e-05,82.84116211867165,0.0
56.97407581209873,6.0,247.40505001696286,165910.86642446325,0.0,0.9043755961766619,0.5645085264425971,0.0,0.0,0.0,0.0,0.0,89.47547267953043,0.0,90.64875944648072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,74300.10722283977,60.0,60.0,60.0,0.0,60.0,8.19326191691915e-06,85.42149893590208,0.0
59.709029616361065,6.0,208.8556556956359,348789.1620107931,0.0,0.8882740440268556,0.5517331934895109,0.0,0.0,0.0,0.0,0.0,90.36970309282775,0.0,90.082839190999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,62345.153293086325,60.0,60.0,60.0,0.0,60.0,1.4400833880137065e-05,87.73853683475815,0.0
41.17044642766868,6.0,208.7227594351885,264926.5849903674,0.0,0.998535010535262,0.6972983061060362,0.0,0.0,0.0,0.0,0.0,79.81763260304058,0.0,92.10615743511767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,62308.16706965827,60.0,60.0,60.0,0.0,60.0,1.860391084435457e-05,81.55472235121395,0.0
52.291852104549896,6.0,233.8002278451969,228537.7328521305,0.0,0.7202921392193665,0.530483523690958,0.0,0.0,0.0,0.0,0.0,88.49775260623302,0.0,78.1988232326622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,87421.93185876563,60.0,60.0,60.0,0.0,60.0,1.9903891439189927e-05,94.1590719290783,0.0
43.285545926205806,6.0,222.5795109238632,314305.7860110693,0.0,0.972308312514769,0.9541532404410094,0.0,0.0,0.0,0.0,0.0,96.41079115278103,0.0,82.711480770233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,97926.74389829602,60.0,60.0,60.0,0.0,60.0,1.1431320313103665e-05,91.2776933338515,0.0
41.52459490932421,6.0,253.51927037687506,228544.5415906098,0.0,0.7594611590323916,0.7402537372288365,0.0,0.0,0.0,0.0,0.0,85.39769674992652,0.0,74.0792726815321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,89169.91578191177,60.0,60.0,60.0,0.0,60.0,8.924503646632118e-06,89.49501785742952,0.0
